
Significant,গুরুত্বপূর্ণ,Adjective,"1. Notable
2. Meaningful
3. Pregnant
4. Substantial
5. Important
",,
Significantly,উল্লেখযোগ্যভাবে,Adverb,"1. Notably
2. Meaningfully
3. Importantly
",,
Signs,লক্ষণ,Noun,"1. Indication
2. Portent
3. Gesture
4. Notice
5. Symbol
6. Polarity
7. Signaling
8. Mark
9. Foretoken
10. Signboard
11. Star sign
",,
Silence,নীরবতা,Noun,"1. Quietness
2. Speechlessness
3. Secretiveness
4. Quiet
5. Secrecy
6. Muteness
",,
Silent,নীরব,Adjective,"1. Completely quiet
2. Speechless
3. Unspoken
4. Unsounded
5. Mute
6. Still
7. Tacit
8. Mum
",,
Silver,রূপা,Adjective,"1. Gray
2. Silvery
3. Smooth-spoken
",,
Sim,সিম,Noun,"",,
Similar,অনুরূপ,Adjective,"1. Alike
2. Comparable
3. Interchangeable
4. Like
",,
Simple,সহজ,Adjective,"1. Straightforward
2. Clear
3. Plain
4. Candid
5. Unpretentious
6. Having learning difficulties
7. Noncompound
8. Dim-witted
9. Uncomplicated
10. Mere
11. Childlike
",,
Simply,কেবল,Adverb,"1. Straightforwardly
2. Plainly
3. Unpretentiously
4. Merely
5. Utterly
6. Without doubt
7. Just
8. Only
",,
Since,থেকে,Preposition,"1. Because
2. As
3. Inasmuch as
4. For the reason that
5. Seeing that/as
",,
Single,একক,Adjective,"1. One (only)
2. Individual
3. Unmarried
4. Exclusive
",,
Sit,বসা,Verb,"1. Take a seat
2. Put (down)
3. Hold
4. Pose
5. Be situated
6. Be in session
7. Serve on
8. Be harmonious
9. Babysit
10. Sit down
11. Baby-sit
12. Ride
13. Sit around
14. Model
",,
Site,সাইট,Noun,"1. Location
2. Website
3. Situation
",,
Sitting,অধিবেশন,Adjective,"1. Sedentary
2. Seated
",,
Situation,অবস্থা,Noun,"1. Circumstances
2. The facts
3. Location
4. Job
5. Position
6. Site
7. State of affairs
8. Spot
",,
Situations,পরিস্থিতি,Noun,"1. Circumstances
2. The facts
3. Location
4. Job
5. Position
6. Site
7. State of affairs
8. Spot
",,
Six,ছয়,,"1. Sextet
2. Sestet
3. Sise
4. Half a dozen
5. Hexad
6. Sextuplet
7. 6
8. Sixer
",,
Size,আয়তন,Noun,"1. Dimensions
2. Measurements
3. Proportions
4. Magnitude
5. Largeness
6. Bigness
7. Area
8. Expanse
9. Breadth
10. Width
11. Length
12. Height
13. Depth
14. Immensity
15. Hugeness
16. Vastness
",,
Skatepark,স্কেটিং অঙ্গন,Noun,"",,
Ski,স্কী,Noun,"",,
Skill,দক্ষতা,Noun,"1. Expertise
2. Ability
3. Science
4. Accomplishment
",,
Skilled,দক্ষ,Adjective,"1. Experienced
2. Trained
3. Qualified
4. Credentialed
5. Proficient
6. Practiced
7. Accomplished
8. Expert
9. Skillful
10. Talented
11. Gifted
12. Adept
13. Adroit
14. Deft
15. Dexterous
16. Able
17. Good
18. Competent
19. Crack
20. Crackerjack
",,
Skills,দক্ষতা,Noun,"1. Expertise
2. Ability
3. Science
4. Accomplishment
",,
Skin,চামড়া,Noun,"1. Epidermis
2. Complexion
3. Hide
4. Peel
5. Film
6. Casing
7. Tegument
",,
Sky,আকাশ,Noun,"1. Upper atmosphere
2. Heavens
3. Firmament
4. Blue
5. (wide) blue yonder
6. Welkin
7. Azure
8. Empyrean
",,
Sleep,ঘুম,Noun,"1. Nap
2. Sopor
3. Slumber
4. Quietus
",,
Sleeping,ঘুমন্ত,Verb,"1. Dormant
",,
Slides,স্লাইড,Noun,"1. Fall
2. Transparency
3. Sliding board
4. Coast
5. Lantern slide
6. Chute
7. Swoop
",,
Slow,ধীর,Adjective,"1. Unhurried
2. Long-drawn-out
3. Obtuse
4. Reluctant
5. Sluggish
6. Dull
7. Boring
",,
Small,ছোট,Adjective,"1. Little
2. Short
3. Slight
4. Inadequate
5. Foolish
6. Small-scale
7. Lowly
8. Modest
9. Minor
10. Belittled
",,
Smaller,ক্ষুদ্রতর,Adjective,"1. Little
2. Short
3. Slight
4. Inadequate
5. Foolish
6. Small-scale
7. Lowly
8. Modest
9. Minor
10. Belittled
",,
Smartphone,স্মার্টফোন,Noun,"",,
Smashed,থেঁত,Adjective,"1. Sozzled
",,
Smith,সেকরা,Verb,"1. Metalworker
",,
Smoke,ধোঁয়া,Noun,"1. Fumes
2. Smoking
3. Fume
4. Sess
5. Heater
",,
Snack,জলখাবার,Noun,"1. Light meal
2. Collation
3. Treat
4. Refreshments
5. Lunch
6. Nibbles
7. Tidbit(s)
8. Bite (to eat)
",,
Snow,তুষার,Noun,"1. C
2. Nose candy
3. Blow
4. Coke
",,
So,সুতরাং,Adverb,"1. Thus
2. Indeed
3. And then
",,
Social,সামাজিক,Adjective,"1. Communal
2. Recreational
3. Gregarious
4. Societal
",,
Society,সমাজ,Noun,"1. The community
2. Culture
3. High society
4. Association
5. Company
6. Club
7. Smart set
",,
Sociology,সমাজবিজ্ঞান,Noun,"",,
Soft,নরম,Adjective,"1. Mushy
2. Swampy
3. Squashy
4. Velvety
5. Gentle
6. Dim
7. Pale
8. Quiet
9. Blurred
10. Kind
11. Lenient
12. Foolish
13. Subdued
14. Piano
15. Balmy
16. Delicate
17. Cushy
18. Diffused
19. Flabby
20. Sonant
",,
Software,সফটওয়্যার,Noun,"1. Software system
2. Computer software
3. Software package
4. Package
",,
Sold,বিক্রীত,Verb,"1. Put up for sale
2. Trade in
3. Go
4. Cost
5. Promote
6. Betray
7. Trade
",,
Solids,কঠিন বস্তুর,Noun,"1. Solidness
2. Solid state
",,
Solution,সমাধান,Noun,"1. Answer
2. Mixture
3. Root
",,
Some,কিছু,Adverb,"1. Approximately
2. Or so
3. More or less
4. About
5. Close to
6. Just about
7. Around
8. Roughly
",,
Someone,কেউ,Pronoun,"1. Soul
2. Person
3. Mortal
4. Somebody
5. Individual
",,
Something,কিছু,Pronoun,"",,
Sometimes,কখনও কখনও,Adverb,"1. Occasionally
2. From time to time
3. Now and then
4. Every so often
5. Once in a while
6. On occasion
7. At times
8. Off and on
9. At intervals
10. Periodically
11. Sporadically
12. Spasmodically
13. Intermittently
",,
Somewhere,কোথাও,Adverb,"1. Someplace
",,
Son,পুত্র,Noun,"1. Male child
2. Logos
3. Boy
",,
Soon,শীঘ্রই,Adverb,"1. Shortly
2. Early
3. Before long
",,
Sore,কালশিটে,Adjective,"1. Painful
2. Dire
3. Upset
4. Huffy
5. Afflictive
6. Sensitive
",,
Sorry,দুঃখিত,Adjective,"1. Sad
2. Full of pity
3. Regretful
4. Pitiful
5. Distressing
6. Bad
7. No-account
8. Dark
",,
Sort,সাজান,Noun,"1. Type
2. Person
3. Sorting
4. Form
",,
Sought,চাওয়া,Verb,"1. Sought-after
",,
Sound,শব্দ,Adjective,"1. Healthy
2. Well-built
3. Well-founded
4. Reliable
5. Solvent
6. Deep
7. Effectual
8. Level-headed
9. Good
10. Wakeless
11. Well-grounded
",,
Sounds,শব্দসমূহ,Noun,"1. Noise
2. Utterance
3. Music
4. Idea
5. Channel
6. Strait
7. Speech sound
8. Audio
",,
Sourced,উৎস,Verb,"",,
Sources,সূত্র,Noun,"1. Spring
2. Origin
3. Reference
4. Rootage
5. Generator
6. Reservoir
7. Informant
8. Seed
",,
Southern,দক্ষিণ,Adjective,"1. Southerly
",,
Spaces,স্পেস,Noun,"1. Room
2. Area
3. Gap
4. Blank
5. Period
6. Outer space
7. Place
8. Infinite
9. Distance
10. Quad
",,
Spades,কোদাল,Noun,"1. Nigger
2. Jigaboo
3. Nigga
4. Nigra
5. Coon
",,
Span,বিঘত,Noun,"1. Extent
2. Period
3. Straddle
4. Duad
5. Bridge
",,
Spare,অতিরিক্ত,Adjective,"1. Extra
2. Surplus
3. Free
4. Trim
5. Scanty
6. Plain
7. Supernumerary
",,
Speak,কথা বলা,Verb,"1. Talk
2. Converse
3. Give a speech
4. Mention
5. Indicate
6. Reprimand
7. Address
8. Verbalize
",,
Speaking,ভাষী,Adjective,"1. Public speaking
2. Speechmaking
3. Oral presentation
",,
Special,বিশেষ,Adjective,"1. Exceptional
2. Distinctive
3. Momentous
4. Specific
5. Peculiar
6. Extra
7. Limited
8. Particular
",,
Specialist,বিশেষজ্ঞ,Noun,"1. Expert
2. Specializer
3. Medical specialist
",,
Specialists,বিশেষজ্ঞদের,Noun,"1. Expert
2. Specializer
3. Medical specialist
",,
Specially,বিশেষত,Adverb,"1. Especially
2. Peculiarly
3. Particularly
",,
Species,প্রজাতি,Noun,"1. Type
2. Kind
3. Sort
4. Genus
5. Family
6. Order
7. Breed
8. Strain
9. Variety
10. Class
11. Classification
12. Category
13. Set
14. Bracket
15. Style
16. Manner
17. Form
18. Genre
19. Generation
20. Vintage
",,
Specific,নির্দিষ্ট,Adjective,"1. Particular
2. Specified
3. Fixed
4. Set
5. Determined
6. Distinct
7. Definite
8. Single
9. Individual
10. Peculiar
11. Discrete
12. Express
13. Precise
",,
Specify,উল্লেখ,Verb,"1. State
2. Narrow down
3. Assign
4. Condition
5. Destine
6. Define
7. Particularise
",,
Spectacle,প্রদর্শনী,Noun,"1. Display
2. Sight
3. Exhibition
",,
Spectacular,দর্শনীয়,Adjective,"1. Impressive
2. Striking
3. Dramatic
4. Salient
",,
Speeches,বক্তৃতা,Noun,"1. Speaking
2. Diction
3. Talk
4. Language
5. Words
6. Talking to
7. Delivery
8. Address
",,
Speed,গতি,Noun,"1. Rate
2. Rapidity
3. Velocity
4. Fastness
5. Upper
6. Hurrying
",,
Speeding,দ্রুত গাড়ী চালানোর,Verb,"1. Hurrying
",,
Spell,বানান করা,Noun,"1. Incantation
2. Influence
3. Period
4. Bout
5. Patch
6. Turn
7. Magic spell
8. Trance
",,
Spend,ব্যয় করা,Verb,"1. Pay out
2. Pass
3. Put in
4. Use up
5. Drop
",,
Spending,খরচ,Verb,"1. Disbursal
2. Outgo
",,
Spent,অতিবাহিত,Adjective,"1. Used up
2. Exhausted
",,
Spies,স্পাইস,Noun,"1. Secret agent
2. Undercover agent
",,
Spiritual,আধ্যাত্মিক,Adjective,"1. Nonmaterial
2. Religious
3. Unearthly
4. Ghostlike
",,
Splash,জলের ছিটা,Noun,"1. Spot
2. Drop
3. Patch
4. Splattering
5. Stir
6. Splashing
7. Plash
8. Dab
",,
Splits,টুকরা,Noun,"1. Crack
2. Rip
3. Division
4. Breakup
5. Split up
6. Schism
",,
Spoken,উচ্চারিত,Adjective,"1. Verbal
2. Oral
3. Vocal
4. Viva voce
5. Uttered
6. Said
7. Stated
8. Unwritten
9. By word of mouth
",,
Spread,বিস্তার,Noun,"1. Expansion
2. Span
3. Expanse
4. Range
5. Large/elaborate meal
6. Spreading
7. Feast
8. Cattle ranch
9. Scatter
10. Gap
11. Bedspread
12. Paste
",,
Squash,স্কোয়াশ,Noun,"1. Acorn squash
2. Squash rackets
",,
Staff,কর্মী,Noun,"1. Employees
2. Stick
3. Rod
4. Stave
5. Faculty
",,
Stage,পর্যায়,Noun,"1. Phase
2. Part
3. Platform
4. Theater
5. Scene
6. Leg
7. Stagecoach
8. Level
",,
Staged,অগ্রগমনশীল,Verb,"1. Arranged
",,
Stages,পর্যায়,Noun,"1. Phase
2. Part
3. Platform
4. Theater
5. Scene
6. Leg
7. Stagecoach
8. Level
",,
Staging,উপস্থাপনকারী,Noun,"1. Scaffolding
",,
Stairs,সোপান,Noun,"1. Steps
",,
Stand,থাকা,Noun,"1. Attitude
2. Opposition
3. Base
4. Stall
5. Stop
6. Copse
7. Pedestal
8. Tie-up
9. Bandstand
10. Rack
11. Point of view
",,
Standard,মান,Adjective,"1. Normal
2. Definitive
3. Stock
4. Received
",,
Standing,স্থায়ী,Noun,"1. Status
2. Seniority
3. Duration
",,
Standout,standout,Noun,"1. Excel
2. Surpass
",,
Stars,নক্ষত্র,Noun,"1. Celestial body
2. Principal
3. Celebrity
4. Virtuoso
5. Asterisk
6. Star topology
7. Headliner
",,
Start,শুরু,Noun,"1. Beginning
2. Onset
3. Lead
4. Advantageous beginning
5. Jerk
6. Starting
7. Jump
8. Starting line
9. Head start
10. Kickoff
11. Commencement
12. Starting signal
",,
Started,শুরু,Verb,"1. Begin
2. Arise
3. Establish
4. Commence
5. Set off
6. Activate
7. Begin working
8. Flinch
9. Set forth
10. Start up
11. Get
12. Initiate
13. Take up
14. Get going
15. Jump
16. Pop
",,
Starts,শুরু,Noun,"1. Beginning
2. Onset
3. Lead
4. Advantageous beginning
5. Jerk
6. Starting
7. Jump
8. Starting line
9. Head start
10. Kickoff
11. Commencement
12. Starting signal
",,
State,অবস্থা,Adjective,"1. Ceremonial
",,
Static,স্থির,Adjective,"1. Unchanged
2. Stationary
3. Electrostatic
4. Stable
5. Still
",,
Station,স্টেশন,Noun,"1. Stopping place
2. Establishment
3. Office
4. Channel
5. Post
6. Rank
7. Place
",,
Statistics,পরিসংখ্যান,Noun,"1. Data
2. Facts and figures
3. Numbers
4. Information
5. Details
6. Stats
",,
Statues,মূর্তি,Noun,"1. Sculpture
2. Figure
3. Effigy
4. Statuette
5. Figurine
6. Idol
7. Carving
8. Bronze
9. Graven image
10. Model
11. Bust
12. Head
",,
Stay,থাকা,Noun,"1. Visit
2. Postponement
3. Strut
4. Hitch
",,
Stayed,স্থগিত,Verb,"1. Remain (behind)
2. Continue (to be)
3. Visit
4. Postpone
5. Delay
6. Brace
7. Stay on
8. Appease
9. Ride out
10. Remain
11. Detain
12. Bide
13. Stick around
",,
Staying,স্থিত,Verb,"1. Remain (behind)
2. Continue (to be)
3. Visit
4. Postpone
5. Delay
6. Brace
7. Stay on
8. Appease
9. Ride out
10. Remain
11. Detain
12. Bide
13. Stick around
",,
Steel,ইস্পাত,Noun,"1. Blade
2. Brand
3. Sword
",,
Steep,খাড়া,Adjective,"1. Precipitous
2. Sharp
3. Expensive
4. Usurious
",,
Step,ধাপ,Noun,"1. Pace
2. Footstep
3. Gait
4. Short distance
5. Stair
6. Rung
7. Course of action
8. Advance
9. Stage
10. Footmark
11. Tone
12. Stone's throw
13. Stride
14. Gradation
15. Footfall
16. Measure
17. Dance step
",,
Steps,ধাপ,Noun,"1. Stairs
",,
Stick,লাঠি,Noun,"1. Piece of wood
2. Walking stick
3. Cane
4. Club
5. Reefer
6. Peg
7. Joystick
",,
Stone,পাথর,Noun,"1. Rock
2. Tablet
3. Paver
4. Gem
5. Kernel
6. Pit
7. Gemstone
",,
Stop,বন্ধ করা,Noun,"1. Halt
2. Break
3. Stopping place
4. Blockage
5. Occlusive
6. Hitch
7. Stoppage
8. Catch
9. Diaphragm
10. Stopover
11. Full point
",,
Stopped,বন্ধ,Verb,"1. Stopped up
",,
Stops,স্টপ,Noun,"1. Newmarket
",,
Storage,স্টোরেজ,Noun,"1. Reposition
2. Memory
3. Depot
",,
Store,দোকান,Noun,"1. Stock
2. Storeroom
3. Supplies
4. Shop
5. Memory
6. Storage
",,
Stores,দোকান,Noun,"1. Stock
2. Storeroom
3. Supplies
4. Shop
5. Memory
6. Storage
",,
Stories,গল্প,Noun,"1. Tale
2. Plot
3. News item
4. Rumor
5. Testimony
6. Floor
7. Report
8. Narrative
9. Account
10. Tarradiddle
",,
Storing,সংরক্ষণকারী,Verb,"1. Keep
2. Keep in reserve
3. Stockpile
4. Lay in
5. Put/set aside
6. Put away/by
7. Put away for a rainy day
8. Save
9. Collect
10. Accumulate
11. Hoard
12. Cache
13. Squirrel away
14. Salt away
15. Stash away
",,
Story,গল্প,Noun,"1. Tale
2. Plot
3. News item
4. Rumor
5. Testimony
6. Floor
7. Report
8. Narrative
9. Account
10. Tarradiddle
",,
Stove,চুলা,Noun,"1. Oven
2. Range
3. Wood stove
4. Wood-burning stove
5. Potbellied stove
6. Franklin stove
7. Coleman stove
",,
Straight,সোজা,Adjective,"1. Unswerving
2. Level
3. In order
4. Honest
5. Logical
6. Successive
7. Undiluted
8. Respectable
9. Neat
10. Unbent
11. True
12. Square
13. Straightforward
14. Consecutive
",,
Straightaway,সোজাসুজি,Adjective,"1. Prompt
2. Immediate
3. Quick
",,
Strand,তীরভূমি,Noun,"1. Thread
2. Element
3. Seashore
4. String
5. Filament
",,
Strands,সুতা,Noun,"1. Thread
2. Element
3. Seashore
4. String
5. Filament
",,
Strange,অদ্ভুত,Adjective,"1. Unusual
2. Weird
3. Unfamiliar
4. Ill
5. Ill at ease
6. Unknown
7. Foreign
",,
Strategies,কৌশল,Noun,"1. Master plan
2. The art of war
3. Scheme
",,
Strategy,কৌশল,Noun,"1. Master plan
2. The art of war
3. Scheme
",,
Stream,প্রবাহ,Noun,"1. Creek
2. Jet
3. Succession
4. Flow
5. Watercourse
6. Current
",,
Street,রাস্তা,Noun,"1. Road
2. Thoroughfare
3. Avenue
4. Drive
5. Crescent
6. Boulevard
7. Side street/road
8. Lane
9. Highway
",,
Strength,শক্তি,Noun,"1. Power
2. Health
3. Fortitude
4. Robustness
5. Intensity
6. Cogency
7. Strong point
8. Size
9. Forcefulness
10. Effectiveness
11. Durability
12. Persuasiveness
13. Posture
14. Metier
",,
Stretches,এরা ছড়িয়ে আছে,Noun,"1. Expanse
2. Period
3. (prison) sentence
4. Stretching
5. Stretchiness
6. Reach
7. Stint
",,
Strictly,যথাযথভাবে,Adverb,"1. Stringently
",,
Stripes,ফিতে,Noun,"1. Stripe
",,
Stroll,পায়চারি,Noun,"1. Saunter
2. Amble
3. Wander
4. Walk
5. Turn
6. Promenade
7. Mosey
8. Constitutional
9. Perambulation
",,
Strong,শক্তিশালী,Adjective,"1. Powerful
2. Forceful
3. Secure
4. Durable
5. Keen
6. Intense
7. Compelling
8. Firm
9. Marked
10. Loud
11. Bad
12. Bright
13. Concentrated
14. Highly flavored
15. Alcoholic
16. Hard
17. Potent
18. Inviolable
19. Warm
20. Solid
21. Stiff
",,
Structure,গঠন,Noun,"1. Building
2. Construction
3. Social system
",,
Structured,কাঠামোবদ্ধ,Verb,"1. Integrated
",,
Structures,কাঠামো,Noun,"1. Building
2. Construction
3. Social system
",,
Struggled,সংগ্রাম,Verb,"1. Strive
2. Fight
3. Compete
4. Scramble
5. Shin
",,
Struggling,সংগ্রাম,Verb,"1. Strive
2. Fight
3. Compete
4. Scramble
5. Shin
",,
Student,ছাত্র,Noun,"1. Scholar
2. Pupil
3. Trainee
4. Bookman
",,
Studious,সাগ্রহ,Adjective,"1. Scholarly
2. Diligent
3. Deliberate
4. Bookish
",,
Study,অধ্যয়ন,Noun,"1. Learning
2. Investigation
3. Office
4. Essay
5. Discipline
6. Sketch
7. Work
8. Survey
9. Cogitation
10. Report
",,
Studying,অধ্যয়নরত,Verb,"1. Perusal
",,
Stuff,কাপড়,Noun,"1. Material
2. Items
3. Belongings
4. Facts
5. Clobber
6. Stuff and nonsense
",,
Stunning,অত্যাশ্চর্য,Adjective,"1. Remarkable
2. Sensational
",,
Stupid,মূঢ়,Adjective,"1. Unintelligent
2. Foolish
3. Into a stupor
4. Dazed
",,
Styles,শৈলী,Noun,"1. Manner
2. Type
3. Flair
4. Comfort
5. Fashion
6. Stylus
7. Trend
8. Dash
",,
Submit,জমা,Verb,"1. Give in/way
2. Be governed by
3. Put forward
4. Contend
5. Resign
6. Render
7. Subject
8. Put in
9. Give in
10. Relegate
11. State
12. Present
13. Take
",,
Substance,পদার্থ,Noun,"1. Material
2. Solidity
3. Meaningfulness
4. Content
5. Character
6. Wealth
7. Marrow
8. Meaning
9. Means
",,
Substantial,সারগর্ভ,Adjective,"1. Real
2. Considerable
3. Sizable
4. Sturdy
5. Hefty
6. Successful
7. Fundamental
8. Solid
9. Significant
10. Substantive
",,
Success,সাফল্য,Noun,"1. Favorable outcome
2. Prosperity
3. Triumph
4. Star
5. Winner
",,
Successful,সফল,Adjective,"1. Victorious
2. Prosperous
3. Flourishing
",,
Such,এমন,Article,"",,
Suddenly,হঠাৎ,Adverb,"1. Immediately
2. Of a sudden
3. Abruptly
4. On the spur of the moment
",,
Suffered,সহ্য,Verb,"1. Hurt
2. Be afflicted by/with
3. Undergo
4. Be impaired
5. Tolerate
6. Allow
7. Ache
8. Endure
9. Lose
10. Get
11. Meet
",,
Sugar,চিনি,Noun,"1. Sweetener
2. Saccharide
3. Lolly
4. Refined sugar
",,
Sugarcane,আখ,Noun,"1. Sugar cane
",,
Suggest,সুপারিশ,Verb,"1. Propose
2. Indicate
3. Hint
4. Convey
5. Intimate
6. Evoke
",,
Suggested,প্রস্তাব,Verb,"1. Propose
2. Indicate
3. Hint
4. Convey
5. Intimate
6. Evoke
",,
Suggestions,পরামর্শ,Noun,"1. Proposal
2. Hint
3. Insinuation
4. Mesmerism
5. Proffer
6. Trace
7. Prompting
",,
Suggests,প্রস্তাব,Verb,"1. Propose
2. Indicate
3. Hint
4. Convey
5. Intimate
6. Evoke
",,
Suitable,উপযুক্ত,Adjective,"1. Acceptable
2. Appropriate
3. Appropriate to/for
4. Proper
5. Well qualified
6. Desirable
7. Suited
",,
Suitcase,সুটকেস,Noun,"1. Travel bag
2. Traveling bag
3. Case
4. Valise
5. Overnight case
6. Portmanteau
7. Vanity case
8. Garment bag
9. Backpack
10. Duffel bag
11. Luggage
12. Baggage
",,
Sum,সমষ্টি,Noun,"1. Amount
2. Amount of money
3. (sum) total
4. Entirety
5. (arithmetical) problem
6. Union
7. Summation
8. Marrow
9. Sum of money
10. Aggregate
",,
Summarize,সংক্ষেপ করা,Verb,"1. Sum up
",,
Summary,সংক্ষিপ্ত,Noun,"1. Synopsis
2. Sum-up
",,
Summer,গ্রীষ্ম,Noun,"1. Summertime
2. Warm season
3. Hot season
4. Dog days
",,
Summit,শিখর,Noun,"1. (mountain) top
2. Acme
3. Meeting
4. Pinnacle
5. Summit meeting
6. Crest
",,
Sun,সূর্য,Noun,"1. Sunshine
2. Sunlight
3. Daylight
4. Light
5. Warmth
6. Beams
7. Rays
",,
Sunny,হাসিখুশি,Adjective,"1. Bright
2. Cheerful
3. Optimistic
4. Gay
",,
Superficial,অগভীর,Adjective,"1. Surface
2. Shallow
3. Cursory
4. Apparent
5. Trivial
6. Facile
",,
Supermarket,সুপারমার্কেট,Noun,"",,
Supplied,সরবরাহকৃত,Verb,"1. Give
2. Provide
3. Satisfy
4. Cater
5. Append
6. Render
7. Issue
",,
Supplies,সরবরাহ,Noun,"1. Stock
2. Provision
3. Provisions
",,
Supply,সরবরাহ,Noun,"1. Stock
2. Provision
3. Provisions
",,
Supplying,সরবরাহ,Verb,"1. Supply
",,
Support,সমর্থন,Noun,"1. Pillar
2. Maintenance
3. Encouragement
4. Comfort
5. Contributions
6. Backing
7. Advocacy
8. Supporting
9. Livelihood
10. Documentation
11. Reenforcement
12. Financial backing
13. Accompaniment
",,
Supportive,সমর্থন,Adjective,"1. Encouraging
2. Caring
3. Sympathetic
4. Reassuring
5. Understanding
6. Concerned
7. Helpful
8. Kind
9. Kindly
10. Boosterish
",,
Suppose,অনুমান করা,Verb,"1. Assume
2. Require
3. Think
4. Say
5. Hypothesise
6. Presuppose
",,
Supposed,অনুমিত,Adjective,"1. Apparent
2. Meant
3. So-called
4. Hypothetical
",,
Supreme,সর্বোচ্চ,Adjective,"1. Highest ranking
2. Extraordinary
3. Ultimate
4. Sovereign
",,
Sure,নিশ্চিত,Adjective,"1. Certain
2. Bound
3. Guaranteed
4. Unquestionable
5. Reliable
6. Firm
7. Trusted
8. Indisputable
",,
Surely,নিশ্চয়,Adverb,"1. It must be the case that
2. Certainly
3. Firmly
4. For certain
",,
Surname,পদবি,Noun,"1. Family name
2. Last name
3. Patronymic
",,
Surprise,আশ্চর্য,Noun,"1. Astonishment
2. Shock
3. Surprisal
",,
Surprised,বিস্মিত,Adjective,"1. Astonished
2. Amazed
3. Astounded
4. Startled
5. Stunned
6. Staggered
7. Nonplussed
8. Shocked
9. Taken aback
10. Stupefied
11. Dumbfounded
12. Dumbstruck
13. Speechless
14. Thunderstruck
15. Confounded
16. Shaken up
17. Bowled over
18. Flabbergasted
19. Floored
20. Flummoxed
",,
Surprising,বিস্ময়কর,Adjective,"1. Unexpected
2. Unforeseen
3. Unpredictable
4. Astonishing
5. Amazing
6. Startling
7. Astounding
8. Staggering
9. Incredible
10. Extraordinary
11. Breathtaking
12. Remarkable
13. Mind-blowing
",,
Surrounded,বেষ্টিত,Verb,"1. Encircled
",,
Surveillance,নজরদারি,Noun,"1. Observation
2. Scrutiny
3. Watch
4. View
5. Inspection
6. Supervision
7. Spying
8. Espionage
9. Infiltration
10. Reconnaissance
11. Bugging
12. Wiretapping
13. Recon
",,
Survival,উদ্বর্তন,Noun,"1. Endurance
",,
Survive,টেকা,Verb,"1. Remain alive
2. Continue
3. Outlive
4. Exist
5. Outlast
6. Live on
7. Pull round
",,
Surviving,জীবিত,Verb,"1. Living
",,
Suspect,সন্দেহভাজন,Adjective,"1. Suspicious
",,
Suspicious,সন্দেহজনক,Adjective,"1. Doubtful
2. Disreputable
3. Questionable
4. Wary
5. Shady
",,
Sustainable,টেকসই,Adjective,"",,
Swimming,সাঁতার,Noun,"1. Swim
",,
Swirl,ঘূর্ণিত করা,Noun,"1. Vortex
2. Whirl
3. Convolution
",,
Switching,সুইচিং,Verb,"1. Shift
",,
Symbolism,প্রতীকীবাদ,Noun,"1. Symbolization
",,
System,পদ্ধতি,Noun,"1. Structure
2. Method
3. Order
4. The establishment
5. Organization
6. Scheme
7. Arrangement
",,
Tables,টেবিল,Noun,"1. Stand
2. Meal
3. Chart
4. Mesa
5. Board
",,
Take,গ্রহণ করা,Verb,"1. Lay hold of
2. Remove
3. Extract
4. Drink
5. Capture
6. Steal
7. Subtract
8. Occupy
9. Rent
10. Accept
11. Pick
12. Consider
13. Ascertain
14. Write
15. Bring
16. Escort
17. Travel on/by
18. Derive
19. Receive
20. Act on
21. Regard as
22. Assume
23. Understand
24. Captivate
25. Endure
26. Carry out
27. Study
28. Last
29. Require
30. Wear
31. Be effective
32. Select
33. Take on
34. Get hold of
35. Take away
36. Subscribe
37. Conduct
38. Film
39. Get
40. Have
41. Drive
42. Call for
43. Make
44. Exact
45. Carry
46. Claim
47. Charter
48. Aim
49. Contain
50. Read
51. Fill
52. Ingest
53. Submit
",,
Taken,ধরা,Verb,"1. Interpreted
",,
Takes,লাগে,Verb,"1. Lay hold of
2. Remove
3. Extract
4. Drink
5. Capture
6. Steal
7. Subtract
8. Occupy
9. Rent
10. Accept
11. Pick
12. Consider
13. Ascertain
14. Write
15. Bring
16. Escort
17. Travel on/by
18. Derive
19. Receive
20. Act on
21. Regard as
22. Assume
23. Understand
24. Captivate
25. Endure
26. Carry out
27. Study
28. Last
29. Require
30. Wear
31. Be effective
32. Select
33. Take on
34. Get hold of
35. Take away
36. Subscribe
37. Conduct
38. Film
39. Get
40. Have
41. Drive
42. Call for
43. Make
44. Exact
45. Carry
46. Claim
47. Charter
48. Aim
49. Contain
50. Read
51. Fill
52. Ingest
53. Submit
",,
Taking,গ্রহণ,Noun,"1. Pickings
",,
Talk,আলাপ,Noun,"1. Chatter
2. Conversation
3. Negotiations
4. Lecture
5. Gossip
6. Boasting
7. Speech
8. Public lecture
9. Talk of the town
10. Talking
",,
Talked,বললাম,Verb,"1. Speak
2. Utter
3. Converse
4. Mention
5. Speak (in)
6. Confess
7. Gossip
8. Lecture
9. Spill
10. Let the cat out of the bag
",,
Talking,কথা,Noun,"1. Talk
",,
Talks,আলোচনা,Noun,"1. Dialogue
",,
Targets,লক্ষ্যমাত্রা,Noun,"1. Mark
2. Prey
3. Objective
4. Victim
5. Target area
6. Butt
",,
Task,কাজের,Noun,"1. Job
2. Duty
3. Chore
4. Charge
5. Assignment
6. Detail
7. Mission
8. Engagement
9. Occupation
10. Undertaking
11. Exercise
12. Business
13. Responsibility
14. Burden
15. Endeavor
16. Enterprise
17. Venture
",,
Tattoo,উলকি,Noun,"",,
