
'Step,',Noun,"1. Pace
2. Footstep
3. Gait
4. Short distance
5. Stair
6. Rung
7. Course of action
8. Advance
9. Stage
10. Footmark
11. Tone
12. Stone's throw
13. Stride
14. Gradation
15. Footfall
16. Measure
17. Dance step
",,
Jeez,Jeez,Exclamation,"",,
Whole,সমগ্র,Adjective,"1. Entire
2. Intact
3. Solid
4. Hale
5. Unhurt
",,
Mom,মা,Noun,"1. Mommy
2. Mum
3. Mammy
4. Momma
5. Mama
6. Mummy
7. Ma
8. Mamma
",,
Movies,চলচ্চিত্র,Noun,"1. Film
2. Movie theater
3. Flick
",,
Lost,নষ্ট,Adjective,"1. Missing
2. Off course
3. Missed
4. Bygone
5. Extinct
6. Hopeless
7. Damned
8. Engrossed
9. Confused
10. Deep in thought
11. Helpless
",,
Safety,নিরাপত্তা,Noun,"1. Welfare
2. Security
3. Shelter
4. Guard
5. Safe
6. Base hit
7. Refuge
",,
Zip,ফ্যাস্ শব্দ,Noun,"1. Energy
2. Zip code
3. Naught
4. Zipper
",,
-DEVIOUS,-DEVIOUS,Adjective,"1. Underhanded
2. Circuitous
3. Oblique
4. Roundabout
5. Shifty
",,
Work,কাজ,Noun,"1. Labor
2. Employment
3. Composition
4. Writings
5. Handiwork
6. Deeds
7. Everything
8. Study
9. Piece of work
10. Oeuvre
11. Workplace
",,
Lose,হারান,Verb,"1. Mislay
2. Be deprived of
3. Escape from
4. Stray from
5. Miss
6. Be defeated
7. Discard
8. Misplace
9. Fall back
10. Suffer
",,
Agree,একমত,Verb,"1. Concur
2. Consent to
3. Match (up)
4. Settle on
5. Concord
6. Accord
7. Gibe
",,
Dancer,নর্তকী,Noun,"1. Danseur
2. Danseuse
3. Ballerina
4. Prima ballerina
5. Premier danseur
6. Danseur noble
7. Hoofer
",,
Fail,ব্যর্থ,Verb,"1. Be unsuccessful
2. Be unsuccessful in
3. Let down
4. Die
5. Fade
6. Break down
7. Deteriorate
8. Collapse
9. Neglect
10. Flunk
11. Betray
12. Go wrong
13. Give out
",,
Repaid,শোধিত,Verb,"1. Reimburse
2. Pay back
3. Reciprocate
4. Requite
5. Return
6. Come back
",,
Nursery,শিশুশালা,Noun,"1. Greenhouse
2. Glasshouse
",,
Anyone,যে কেউ,Pronoun,"",,
Love,ভালবাসা,Noun,"1. Deep affection
2. Liking of/for
3. Compassion
4. Beloved
5. Relationship
6. Best wishes
7. Passion
8. Sexual love
9. Lovemaking
",,
Flock,পাল,Noun,"1. Herd
2. Flight
3. Crowd
4. Fold
5. Troop
6. Sight
",,
Civilized,সুসভ্য,Verb,"1. Polite
",,
TONGUE,জিভ,Noun,"1. Language
2. Way/manner of speaking
3. Clapper
4. Spit
5. Natural language
6. Knife
",,
Protector,অভিভাবক,Noun,"1. Defender
2. Guard
3. Shielder
",,
Affectionate,অনুরক্ত,Adjective,"1. Loving
2. Fond
3. Adoring
4. Devoted
5. Caring
6. Doting
7. Tender
8. Warm
9. Warmhearted
10. Softhearted
11. Friendly
12. Demonstrative
13. Cuddly
14. Touchy-feely
15. Lovey-dovey
",,
Throwing,নিক্ষেপ,Verb,"1. Hurl
2. Deliver
3. Direct
4. Unseat
5. Disconcert
6. Give
7. Strew
8. Toss
9. Thrust
10. Bewilder
11. Befuddle
12. Flip
13. Drop
14. Project
",,
Across,দিয়ে,Preposition,"1. Crossways
2. Crosswise
",,
Fall,পতন,Noun,"1. Tumble
2. Decline
3. Downfall
4. Surrender
5. Descent
6. Sin
7. Waterfall
8. Autumn
9. Crepuscle
10. Capitulation
11. Drop
12. Pin
",,
Mysterious,রহস্যময়,Adjective,"1. Puzzling
2. Enigmatic
3. Mystifying
4. Mystical
",,
Eat,খাওয়া,Verb,"1. Consume
2. Have a meal
3. Erode
4. Eat on
5. Exhaust
6. Corrode
7. Feed
",,
Believed,বিশ্বাস,Verb,"1. Be convinced by
2. Regard as true
3. Think
4. Trust
",,
EXPLOSIONS,বিস্ফোরণ,Noun,"1. Detonation
2. Outburst
3. Sudden/rapid increase
4. Burst
5. Plosion
6. Blowup
",,
Buddy,দোস্ত,Noun,"1. Chum
2. Sidekick
3. Crony
4. Pal
5. Brother
",,
Cramp,খেঁচা,Noun,"1. Muscle/muscular spasm
2. Cramp iron
3. Muscle spasm
",,
Wherever,যেখানেই,Adverb,"1. Wheresoever
",,
Loud,অট্ট,Adjective,"1. Noisy
2. Vociferous
3. Garish
4. Forte
5. Flash
",,
Reward,পুরষ্কার,Noun,"1. Recompense
2. Advantage
3. Wages
4. Reinforcement
",,
Swallow,গেলা,Noun,"1. Drink
2. Sup
",,
Caused,ঘটিত,Verb,"1. Bring about
2. Do
3. Stimulate
",,
Booing,booing,Verb,"1. Jeer
2. Heckle
3. Catcall
4. Hiss
5. Hector
",,
Nice,চমৎকার,Adjective,"1. Enjoyable
2. Pleasant
3. Polite
4. Subtle
5. Fine
6. Courteous
7. Skillful
8. Decent
9. Squeamish
",,
Sends,পাঠায়,Verb,"1. Dispatch
2. Call for
3. Propel
4. Get off
5. Place
6. Commit
7. Direct
8. Mail
9. Broadcast
10. Transport
11. Send out
",,
Opinion,অভিমত,Noun,"1. Belief
2. Ruling
3. Popular opinion
4. View
5. Judgment
",,
Wings,উইংস,Noun,"1. Pinion
2. Part
3. Faction
4. Extension
5. Fender
6. Flank
7. Backstage
",,
First,প্রথম,,"1. Earliest
2. Fundamental
3. Foremost
4. Top
5. Beginning
6. Maiden
7. World-class
",,
Defender,রক্ষাকর্তা,Noun,"1. Protector
2. Supporter
3. Withstander
4. Shielder
",,
Span,বিঘত,Noun,"1. Extent
2. Period
3. Straddle
4. Duad
5. Bridge
",,
Voice,কণ্ঠস্বর,Noun,"1. Power of speech
2. Expression
3. Opinion
4. Say
5. Spokesperson
6. Vocalisation
7. Representative
8. Articulation
9. Part
",,
SQUEAKY,squeaky,Adjective,"1. Squealing
2. Screechy
3. Squeaking
",,
Perfect,নির্ভুল,Adjective,"1. Ideal
2. Flawless
3. Exact
4. Absolute
5. Unadulterated
",,
Prepared,প্রস্তুত,Verb,"1. Ready
2. Willing
3. Inclined
",,
Existence,অস্তিত্ব,Noun,"1. Actuality
2. Way of life
3. Being
4. Macrocosm
",,
Clearly,পরিষ্কারভাবে,Adverb,"1. Intelligibly
2. Obviously
3. Distinctly
4. Clear
",,
WHOOPING,হুপিং,Verb,"1. Hack
",,
Space,স্থান,Noun,"1. Room
2. Area
3. Gap
4. Blank
5. Period
6. Outer space
7. Place
8. Infinite
9. Distance
10. Quad
",,
OLIVE:,জলপাই:,Adjective,"",,
From,থেকে,Preposition,"",,
SQUEALS,SQUEALS,Noun,"1. Screech
",,
Expecting,আশা করা,Verb,"1. Suppose
2. Anticipate
3. Require
4. Carry
5. Look
",,
SPITS,spits,Noun,"1. Spittle
2. Skewer
3. Saliva
4. Tongue
5. Spitting
",,
Bottom,পাদ,Noun,"1. Foot
2. Underside
3. Floor
4. Lowest position
5. Rear
6. Origin
7. Stern
8. Bottomland
9. Bed
10. Undersurface
11. Merchant ship
",,
I'll,আমি যাব,Preposition,"",,
Likeness,উপমা,Noun,"1. Resemblance
2. Semblance
3. Representation
4. Similitude
",,
Capture,গ্রেপ্তার,Noun,"1. Arrest
2. Seizure
",,
Finished,সমাপ্ত,Adjective,"1. Completed
2. Accomplished
3. Ruined
",,
PARANOID,Paranoid,Adjective,"1. Oversuspicious
2. Paranoiac
3. Suspicious
4. Mistrustful
5. Fearful
6. Insecure
",,
SPEAKER:,স্পিকার:,Noun,"1. Speechmaker
2. Speaker unit
3. Talker
",,
-SQUEAKS,-SQUEAKS,Noun,"1. Peep
2. Cheep
3. Pipe
4. Squeal
5. Tweet
6. Yelp
7. Whimper
",,
Seems,মনে হয়,Verb,"1. Appear (to be)
2. Appear
",,
Honored,সম্মানিত,Verb,"1. Prestigious
",,
RUMBLE,গুড়গুড় শব্দ,Noun,"1. Rumbling
2. Grumbling
3. Grumble
",,
Winter,শীতকালীন,Noun,"1. Wintertime
2. Cold season
3. Snow season
4. Old Man Winter
5. Wintertide
",,
LAUGHS,হাসতে হাসতেই,Noun,"1. Chuckle
2. Joker
3. Joke
4. Laughter
",,
Bestow,দান করা,Verb,"1. Confer on
2. Confer
3. Bring
",,
HOLDING,অধিষ্ঠিত,Noun,"1. Belongings
2. Retention
",,
Walking,চলাফেরা,Verb,"1. Walk
",,
Talks,আলোচনা,Noun,"1. Dialogue
",,
Rush,নলখাগড়া,Noun,"1. Dash
2. Hustle and bustle
3. Demand
4. Hurry
5. Surge
6. Gust
7. Charge
8. Haste
9. Upsurge
10. Flush
11. Rushing
",,
Performance,কর্মক্ষমতা,Noun,"1. Show
2. Rendition
3. Carrying out
4. Functioning
5. Fuss
",,
Stolen,অপহৃত,Verb,"1. Purloin
2. Plagiarize
3. Snatch
4. Creep
5. Slip
",,
Sweetheart,প্রণয়ী,Noun,"1. Darling
2. Lover
3. Knockout
4. Sweetie
",,
Egg,ডিম,Noun,"1. Ovum
2. Eggs
3. Ball
",,
Saved,সংরক্ষিত,Verb,"1. Protected
",,
Year,বছর,Noun,"1. Twelve-month period
2. Class
3. Twelvemonth
",,
Allowed,অনুমতি,Verb,"1. Permit
2. Set aside
3. Admit
4. Leave
5. Tolerate
6. Countenance
7. Grant
8. Give up
9. Take into account
",,
Staying,স্থিত,Verb,"1. Remain (behind)
2. Continue (to be)
3. Visit
4. Postpone
5. Delay
6. Brace
7. Stay on
8. Appease
9. Ride out
10. Remain
11. Detain
12. Bide
13. Stick around
",,
Nailed,পেরেক,Verb,"1. Fasten
2. Catch
3. Perform well
4. Pinpoint
5. Cop
6. Smash
7. Sweep through
8. Complete
9. Peg
",,
Awful,ভয়াবহ, আতঙ্কজনক,Adjective,"1. Disgusting
2. Terrible
3. Serious
4. Ill
5. Remorseful
6. Awe-inspiring
7. Frightful
8. Nasty
9. Awed
10. Fearsome
11. Abominable
",,
Ego,অহং,Noun,"1. Self-esteem
2. Self
3. Self-importance
",,
Music,সঙ্গীত,Noun,"1. Melody
2. Euphony
3. Medicine
",,
Because,কারণ,Conjunction,"1. Since
2. As
3. In view of the fact that
4. Inasmuch as
5. Owing to the fact that
6. Seeing that/as
7. On account of
8. Cuz
9. For
",,
Near,কাছাকাছি,Adjective,"1. Close
2. Imminent
3. Closely related
4. Narrow
5. Skinny
6. Approximate
7. Dear
8. Nigh
",,
Moving,চলন্ত,Adjective,"1. In motion
2. Affecting
",,
Fairy,পরী,Noun,"1. Sprite
2. Fay
3. Queen
",,
-RAP,-RAP,Noun,"1. Blow
2. Knock
3. Blame
4. Rap music
5. Pat
6. Strike
",,
CHANTING,chanting,Verb,"1. Intonation
",,
Community,সম্প্রদায়,Noun,"1. Public
2. District
3. Group
4. Brotherhood
5. Community of interests
6. Residential area
",,
-GIGGLES,-GIGGLES,Noun,"1. Titter
2. Snigger
3. Snicker
4. Tee-hee
5. Chuckle
6. Chortle
7. Laugh
",,
Stop,বন্ধ করা,Noun,"1. Halt
2. Break
3. Stopping place
4. Blockage
5. Occlusive
6. Hitch
7. Stoppage
8. Catch
9. Diaphragm
10. Stopover
11. Full point
",,
Guess,অনুমান,Noun,"1. Hypothesis
2. Guessing
",,
Guest,অতিথি,Noun,"1. Visitor
2. Patron
3. Node
4. Invitee
",,
Aboard,জাহাজের উপরে,Adverb,"1. On board
",,
Poster,পোস্টার,Noun,"1. Notice
2. Bill sticker
3. Card
4. Post-horse
",,
Vista,বীথি,Noun,"1. View
2. Prospect
3. Panorama
4. Aspect
5. Perspective
6. Spectacle
7. Sight
8. Outlook
9. Scenery
10. Landscape
",,
EXHALE,বাষ্পীভূত করা,Verb,"1. Breathe out
2. Give off
3. Emanate
4. Expire
",,
Isn't,নয়,Contraction,"",,
Fate,ভাগ্য,Noun,"1. Destiny
2. Future
3. Death
4. The weird sisters
5. Lot
",,
THROAT,গলা,Noun,"1. Gullet
2. Esophagus
3. Windpipe
4. Trachea
5. Gorge
6. Maw
7. Neck
8. Jowl
",,
SCRATCHES,দাগগুলি,Noun,"1. Graze
2. Scrape
3. Prick
4. Scar
5. Start
6. Scribble
7. Lolly
8. Scraping
9. Chicken feed
",,
Least,অন্তত,Adjective,"1. Slightest
2. Smallest
3. Minutest
4. Tiniest
5. Littlest
",,
Pork,শুয়োরের মাংস,Noun,"1. Pork barrel
",,
Sleep,ঘুম,Noun,"1. Nap
2. Sopor
3. Slumber
4. Quietus
",,
Learn,শেখা,Verb,"1. Acquire a knowledge of
2. Memorize
3. Discover
4. Con
5. Watch
6. Larn
7. Hear
8. Instruct
9. Read
",,
Judas,বিশ্বাসঘাতক লোক,Noun,"",,
Wormhole,ওয়ার্মহোল,Noun,"",,
Weird,অদ্ভুত,Adjective,"1. Uncanny
2. Eerie
3. Unnatural
4. Supernatural
5. Unearthly
6. Otherworldly
7. Ghostly
8. Mysterious
9. Strange
10. Abnormal
11. Unusual
12. Eldritch
13. Creepy
14. Spooky
15. Freaky
",,
POPS,pops,Noun,"1. Bang
2. Soft drink
3. Popping
4. Papa
5. Soda
6. Pop music
",,
Calling,কলিং,Noun,"1. Profession
2. Vocation
",,
CRASHING,বিপর্যয়,Adjective,"1. Bloody
",,
Spit,থুতু,Noun,"1. Spittle
2. Skewer
3. Saliva
4. Tongue
5. Spitting
",,
Citizens,নাগরিক,Noun,"1. National
2. Subject
3. Passport holder
4. Native
",,
NOTES,নোট,Noun,"1. Record
2. Minutes
3. Annotation
4. Message
5. Bill
6. Attention
7. Distinction
8. Tone
9. Musical note
10. Billet
11. Bank bill
12. Preeminence
13. Note of hand
",,
Moved,সরানো,Verb,"1. Affected
",,
RED:,লাল:,Adjective,"1. Scarlet
2. Flushed
3. Bloodshot
4. Reddish
5. Violent
6. Cherry-red
",,
Act,আইন,Noun,"1. Deed
2. Law
3. Division
4. Performance
5. Pretense
6. Turn
7. Enactment
",,
Duck,হাঁস,Noun,"1. Duck's egg
",,
Fitness,জুত,Noun,"1. Good health
2. Suitability
3. Fittingness
4. Seaworthiness
5. Physical fitness
",,
Leave,ছেড়ে,Noun,"1. Permission
2. Vacation
3. Parting
4. Leave of absence
",,
Cake's,পিষ্টক,Noun,"1. Bar
2. Patty
",,
FEMALE,মহিলা,Adjective,"1. Feminine
2. Womanly
3. Ladylike
",,
Assistants,সহায়ক,Noun,"1. Helper
2. Deputy
3. Second-in-command
4. Second
5. Number two
6. Right-hand man/woman
7. Aide
8. Attendant
9. Mate
10. Apprentice
11. Junior
12. Auxiliary
13. Subordinate
14. Hired hand
15. Hired help
16. Man/girl Friday
17. Sidekick
18. Body man
19. Gofer
",,
Pose,অঙ্গবিক্ষেপ,Noun,"1. Posture
2. Pretense
3. Mannerism
4. Airs
",,
Need,প্রয়োজন,Noun,"1. Necessity
2. Requirement
3. Neediness
4. Difficulty
5. Penury
6. Want
7. Demand
8. Motivation
",,
Cardinal,কার্ডিনাল,Adjective,"1. Fundamental
2. Key
",,
DISTORTED,বিকৃত,Adjective,"1. Twisted
2. Misrepresented
3. Deformed
",,
-SOBBING,-SOBBING,Verb,"1. Sob
",,
Guy's,লোক এর,Noun,"1. Man
2. Fellow
3. Gentleman
4. Youth
5. Boy
6. Lad
7. Fella
8. Gent
9. Chap
10. Dude
11. Joe
12. Joe Blow
13. Joe Schmo
14. Hombre
",,
Loose,আলগা,Adjective,"1. Not fixed in place
2. Untied
3. Free
4. Vague
5. Baggy
6. Promiscuous
7. Indiscreet
8. Slack
9. Informal
10. Escaped
11. Sluttish
12. Open
13. Lax
14. Idle
",,
Sailing,পালতোলা,Noun,"1. Soaring
2. Seafaring
",,
Useful,দরকারী,Adjective,"1. Functional
2. Beneficial
3. Utile
4. Utilitarian
",,
Trust,আস্থা,Noun,"1. Confidence
2. Responsibility
3. Safekeeping
4. Combine
5. Trustfulness
6. Reliance
7. Faith
",,
Punches,পাঞ্চসমূহ,Noun,"1. Blow
2. Vigor
3. Clout
4. Puncher
",,
Billy,ছোট ডেকচি,Noun,"1. Billy club
2. Truncheon
3. Nightstick
4. Baton
",,
Scoot,চম্পট দেত্তয়া,Verb,"1. Dart
2. Flash
3. Scud
4. Dash
5. Shoot
",,
Choose,পছন্দ,Verb,"1. Select
2. Wish
3. Prefer
",,
-CHEERING,-CHEERING,Verb,"1. Shouting
",,
Sorry,দুঃখিত,Adjective,"1. Sad
2. Full of pity
3. Regretful
4. Pitiful
5. Distressing
6. Bad
7. No-account
8. Dark
",,
Happiness,সুখ,Noun,"1. Pleasure
2. Contentment
3. Satisfaction
4. Cheerfulness
5. Merriment
6. Gaiety
7. Joy
8. Joyfulness
9. Joviality
10. Jollity
11. Glee
12. Delight
13. Good spirits
14. Lightheartedness
15. Well-being
16. Enjoyment
17. Exuberance
18. Exhilaration
19. Elation
20. Ecstasy
21. Jubilation
22. Rapture
23. Bliss
24. Blissfulness
25. Euphoria
26. Transports of delight
27. Hollywood ending
",,
-ENGINE,-ENGINE,Noun,"1. Motor
2. Cause
3. Device
4. Locomotive
",,
SNORING,Snoring,Verb,"1. Snore
2. Stertor
",,
I've,আমার আছে,Preposition,"",,
End,শেষ,Noun,"1. Extremity
2. Conclusion
3. Aim
4. Aspect
5. Death
6. Ending
7. Goal
8. Last
9. Destruction
10. Remainder
11. Terminal
",,
Mistake,ভুল,Noun,"1. Error
2. Misunderstanding
",,
Hippie,মাদকসেবী,Noun,"1. Flower child
2. Bohemian
3. Beatnik
4. Long-hair
5. Free spirit
6. Nonconformist
7. Dropout
",,
Special,বিশেষ,Adjective,"1. Exceptional
2. Distinctive
3. Momentous
4. Specific
5. Peculiar
6. Extra
7. Limited
8. Particular
",,
Moves,প্যাচসমূহ,Noun,"1. Movement
2. Relocation
3. Initiative
4. Turn
5. Motion
6. Motility
",,
Enunciate,বিবৃত করা,Verb,"1. Pronounce
2. Express
3. Vocalize
4. Enounce
",,
Family,পরিবার,Noun,"1. Relatives
2. Ancestry
3. Children
4. Taxonomic group
5. Family unit
6. Kin
7. Fellowship
8. Category
9. Mob
10. Menage
11. Kinsfolk
",,
Ribs,পাঁজর,Noun,"1. Costa
",,
Gift,উপহার,Noun,"1. Present
2. Talent
3. Endowment
4. Giving
",,
Backup,ব্যাকআপ,Noun,"1. Help
2. Substitute
3. Patronage
4. Support
",,
Ago,পূর্বে,Adverb,"1. In the past
2. Before
3. Earlier
4. Back
5. Since
6. Previously
7. Heretofore
",,
Rolled,ঘূর্ণিত,Verb,"1. Furled
2. Involute
3. Rolling
",,
Rid,পরিত্রাণ,Verb,"1. Clear
2. Free
3. Purge
4. Empty
5. Strip
",,
Classy,উত্কৃষ্ট,Adjective,"1. Stylish
2. Decent
3. Posh
",,
Tried,চেষ্টা,Adjective,"1. Well-tried
2. Tested
",,
Explode,বিস্ফোরিত করা,Verb,"1. Blow up
2. Detonate
3. Lose one's temper
4. Increase suddenly/rapidly
5. Disprove
6. Irrupt
7. Break loose
8. Burst
",,
Brave,সাহসী,Adjective,"1. Courageous
2. Splendid
3. Gay
4. Dauntless
",,
Spoiler,ভক্ষক,Noun,"1. Pillager
2. Looter
3. Freebooter
4. Despoiler
5. Plunderer
6. Raider
",,
Judge,বিচারক,Noun,"1. Justice
2. Adjudicator
3. Jurist
4. Evaluator
",,
Nap,তন্দ্রা,Noun,"1. (some) sleep
2. Pile
3. Forty winks
4. Napoleon
5. Sleep
",,
Idiots,ইডিয়টের,Noun,"1. Fool
2. Ass
3. Halfwit
4. Dunce
5. Dolt
6. Ignoramus
7. Cretin
8. Moron
9. Imbecile
10. Simpleton
11. Dope
12. Ninny
13. Nincompoop
14. Chump
15. Dimwit
16. Dumbo
17. Dummy
18. Dum-dum
19. Loon
20. Dork
21. Sap
22. Jackass
23. Blockhead
24. Jughead
25. Bonehead
26. Knucklehead
27. Fathead
28. Butthead
29. Numbskull
30. Numbnuts
31. Dumb-ass
32. Doofus
33. Clod
34. Dunderhead
35. Ditz
36. Lummox
37. Knuckle-dragger
38. Dipstick
39. Thickhead
40. Meathead
41. Meatball
42. Wooden-head
43. Airhead
44. Pinhead
45. Lamer
46. Lamebrain
47. Peabrain
48. Birdbrain
49. Mouth-breather
50. Scissorbill
51. Jerk
52. Nerd
53. Donkey
54. Nitwit
55. Twit
56. Boob
57. Twerp
58. Hoser
59. Schmuck
60. Bozo
61. Turkey
62. Chowderhead
63. Dingbat
64. Mook
65. Asshat
",,
Eggs,ডিম,Noun,"1. Egg
",,
WHISTLE,বাঁশি,Noun,"1. Pennywhistle
2. Tin whistle
",,
Handle,হাতল,Noun,"1. Haft
2. Grip
",,
Wanna,তোমার দর্শন লগ,Contraction,"",,
Tough,শক্ত,Adjective,"1. Durable
2. Chewy
3. Robust
4. Strict
5. Arduous
6. Difficult
7. Rugged
8. Bad
9. Sturdy
10. Baffling
11. Ruffianly
12. Hard
",,
Crossing,উত্তরণ,Noun,"1. Intersection
2. Journey
3. Ford
4. Crossover
5. Cross
",,
HAPPILY,সুখে,Adverb,"1. Contentedly
2. Gladly
3. Fortunately
4. Mirthfully
",,
MELODY,সুর,Noun,"1. Tune
2. Air
3. Strain
4. Theme
5. Song
6. Refrain
7. Piece of music
8. Ditty
9. Earworm
",,
Charming,কমনীয়,Adjective,"1. Delightful
2. Magical
",,
Spot,অকুস্থল,Noun,"1. Mark
2. Place
3. Position
4. Predicament
5. Point
6. Smear
7. Bit
8. Touch
9. Maculation
10. Situation
11. Pip
12. Spotlight
",,
Mighty,বলশালী,Adjective,"1. Powerful
2. Fearsome
3. Dominant
4. Huge
",,
Silver,রূপা,Adjective,"1. Gray
2. Silvery
3. Smooth-spoken
",,
Eggy,eggy,Adjective,"",,
Presenting,উপস্থাপন,Verb,"1. Hand over/out
2. Submit
3. Introduce
4. Offer
5. Demonstrate
6. Stage
7. Host
8. Represent
9. Portray
10. Lay out
11. Demo
12. Confront
13. Give
14. Salute
15. Deliver
16. Pose
17. Award
",,
Crossed,অতিক্রান্ত,Verb,"1. Travel across
2. Span
3. Intersect
4. Oppose
5. Hybridize
6. Baffle
7. Traverse
8. Hybridise
",,
Other,অন্যান্য,Adjective,"1. Alternative
2. More
3. Former
",,
Father's,বাবার,Noun,"1. Dad
2. Ancestor
3. Originator
4. Leader
5. God
6. Priest
7. Don
8. Begetter
9. Church father
10. Founding father
11. Padre
12. Sire
13. Fatherhood
",,
Aim,লক্ষ্য,Noun,"1. Objective
2. Intent
3. Target
4. Bearing
",,
TONE,স্বন,Noun,"1. Timbre
2. Mood
3. Note
4. Shade
5. Step
6. Musical note
7. Tonus
8. Tincture
9. Spirit
10. Pure tone
11. Tone of voice
",,
Against,বিরুদ্ধে,Preposition,"1. Opposed to
2. In opposition to
3. Disadvantageous to
4. Touching
",,
AIR,বায়ু,Noun,"1. Sky
2. Breeze
3. Expression
4. Affectations
5. Tune
6. Atmosphere
7. Gentle wind
8. Air travel
9. Airwave
10. Strain
",,
Asked,জিজ্ঞাসা,Verb,"1. Inquire
2. Put forward
3. Request
4. Invite
5. Call for
6. Require
",,
Share,ভাগ,Noun,"1. Portion
2. Percentage
3. Contribution
4. Plowshare
5. Parcel
",,
Climbed,আরোহন,Verb,"1. Ascend
2. Rise
3. Slope upward
4. Increase
5. Advance
6. Clamber
7. Go up
8. Wax
",,
Belts,বেল্ট,Noun,"1. Sash
2. Region
3. Swath
4. Smash
5. Knock
",,
SLURPS,SLURPS,Verb,"",,
Blushing,আরক্তিম,Verb,"1. Blushful
2. Red-faced
",,
Horrors,বিভীষিকা,Noun,"1. Terror
2. Dismay
3. Awfulness
4. Rascal
5. Eyesore
6. Repulsion
",,
Satisfaction,সন্তোষ,Noun,"1. Contentment
2. Fulfillment
3. Compensation
4. Expiation
5. Gratification
",,
Boat,নৌকা,Noun,"1. Vessel
2. Craft
3. Watercraft
4. Ship
5. Keel
",,
Slip,চিলতা,Noun,"1. False step
2. Mistake
3. Underskirt
4. Cutting
5. Elusion
6. Moorage
7. Shift
8. Sideslip
9. Slick
10. Pillowcase
11. Slip of paper
12. Trip
13. Parapraxis
14. Solecism
15. Strip
",,
Stored,সংরক্ষিত,Verb,"1. Keep
2. Keep in reserve
3. Stockpile
4. Lay in
5. Put/set aside
6. Put away/by
7. Put away for a rainy day
8. Save
9. Collect
10. Accumulate
11. Hoard
12. Cache
13. Squirrel away
14. Salt away
15. Stash away
",,
They're,তারা,Preposition,"",,
Honor,সম্মান,Noun,"1. Integrity
2. Distinction
3. Reputation
4. Acclaim
5. Privilege
6. Accolade
7. Chastity
8. Laurels
9. Purity
",,
Body,শরীর,Noun,"1. Figure
2. Torso
3. Corpse
4. Main part
5. Expanse
6. Quantity
7. Association
8. Fullness
9. Soundbox
10. Dead body
11. Consistency
",,
Naked,নগ্ন,Adjective,"1. Nude
2. Unprotected
3. Bare
4. Vulnerable
5. Undisguised
6. Raw
7. Defenseless
",,
Trial,পরীক্ষা,Noun,"1. Court case
2. Test
3. Nuisance
4. Trouble
5. Trial run
6. Visitation
",,
Sickos,sickos,Noun,"",,
Rear,পিছন,Adjective,"1. Back
2. Rearward
",,
Buffet,ঘুষা,Noun,"1. Smorgasbord
2. Sideboard
3. Snack bar
4. Counter
",,
Snout,শুণ্ড,Noun,"1. Muzzle
2. Neb
3. Snoot
4. Rostrum
",,
ALL:,সব,Adverb,"1. Each of
2. The whole of the
3. Complete
",,
Always,সর্বদা,Adverb,"1. Every time
2. Continually
3. Forever
4. As a last resort
5. Perpetually
6. Constantly
7. E'er
",,
New,নতুন,Adjective,"1. Recently developed
2. Novel
3. Unused
4. Different
5. Additional
6. Reinvigorated
7. Newfangled
8. Young
9. Unexampled
10. Raw
11. Fresh
12. Modern
",,
{SNEEZES,{,Noun,"1. Sneezing
2. Sternutation
",,
Already,ইতিমধ্যে,Adverb,"1. By this/that time
2. By now/then
3. Thus/so far
4. Before now/then
5. Until now/then
6. Up to now/then
",,
Below,নিচে,Adverb,"1. Further down
2. Underneath
3. Downstairs
4. Under
5. Infra
6. Beneath
",,
AMPLIFIED,বিবর্ধিত,Verb,"1. Make louder
2. Expand
3. Overstate
4. Magnify
",,
Real,বাস্তব,Adjective,"1. Actual
2. Genuine
3. True
4. Sincere
5. Proper
6. Complete
7. Veridical
8. Existent
9. Substantial
10. Tangible
",,
Woody,অরণ্যময়,Adjective,"1. Woodsy
2. Arboraceous
3. Arboreous
",,
Lifelike,জীবন্ত বলিয়া প্রতীয়মান,Adjective,"1. Realistic
2. Natural
3. Graphic
",,
Wrecked,বিধ্বস্ত,Adjective,"1. Demolish
2. Shipwreck
3. Ruin
4. Wrack
",,
Snouts,snouts,Noun,"1. Muzzle
2. Neb
3. Snoot
4. Rostrum
",,
Shame,লজ্জা,Noun,"1. Humiliation
2. Guilt
3. Disgrace
4. Pity
5. Ignominy
",,
Dumb,মূক,Adjective,"1. Mute
2. Stupid
3. Dull
4. Speechless
",,
Medic,মিডিকাল,Noun,"1. Medick
2. Trefoil
",,
Around,কাছাকাছি,Adverb,"1. On every side
2. In the opposite direction
3. Nearby
4. About
5. Approximately
6. Round
",,
Kosher,খাঁটি,Adjective,"1. Proper
2. Aboveboard
3. Genuine
4. Correct
5. Legitimate
6. Legit
7. Fine
8. Admissible
9. Acceptable
10. Orthodox
",,
Running,দৌড়,Adjective,"1. Flowing
2. Ongoing
3. In succession
4. Linear
5. Working
",,
GRUNT,ঘোঁৎ ঘোঁৎ,Noun,"1. Oink
",,
Weakness,দুর্বলতা,Noun,"1. Frailty
2. Fault
3. Fondness
4. Timidity
5. Untenability
6. Indistinctness
7. Failing
8. Impuissance
",,
Roo,Roo,Noun,"",,
And,এবং,Conjunction,"1. Together with
2. Along with
3. With
4. As well as
5. In addition to
6. Also
7. Besides
8. Furthermore
9. Plus
",,
Today,আজ,Adverb,"1. This day
2. Nowadays
",,
